lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
82.818,28.984,7.031,27.211,0.3,0.3,0.0,-0.431,-1.011,0.424,0.424
98.345,37.307,9.259,5.938,0.4,0.4,0.0,-0.259,-0.638,0.566,0.566
96.699,37.363,9.017,6.302,0.3,0.3,0.0,-0.617,-0.202,0.424,0.424
98.462,36.943,9.456,6.046,0.3,0.3,0.0,0.244,-0.246,0.424,0.424
94.355,38.809,8.736,6.17,0.4,0.4,0.0,-2.136,-0.77,0.566,0.566
94.613,38.33,8.418,6.326,0.4,0.4,0.0,-0.818,-1.426,0.566,0.566
98.098,36.27,9.945,6.166,0.3,0.3,0.0,0.155,0.834,0.424,0.424
93.412,38.809,8.519,5.2,0.2,0.2,0.0,-1.219,0.7,0.283,0.283
97.73,37.377,9.247,6.235,0.6,0.6,0.0,1.753,-0.635,0.849,0.849
97.378,37.38,9.255,6.222,0.1,0.1,0.0,0.645,-0.222,0.141,0.141
98.097,36.296,9.93,6.165,0.3,0.4,0.0,0.77,0.735,0.424,0.566
93.331,38.744,8.629,5.176,0.3,0.4,0.0,-1.129,0.424,0.424,0.566
96.82,37.6,8.825,6.331,1.4,1.3,0.0,-2.508,0.929,1.98,1.838
97.81,37.35,9.272,6.214,1.3,1.3,0.0,-1.959,0.745,1.838,1.838
98.46,36.44,9.763,6.184,1.2,1.2,0.0,-0.764,0.474,1.697,1.697
94.311,39.158,6.679,4.079,0.4,0.4,0.0,-0.079,0.821,0.566,0.566
93.067,36.89,9.527,9.53,0.9,0.9,0.0,-1.527,0.97,1.273,1.273
90.918,37.025,9.299,9.996,0.4,0.4,0.0,-1.499,2.604,0.566,0.566
91.886,37.038,9.585,9.931,0.5,0.5,0.0,-0.985,2.369,0.707,0.707
94.364,35.874,11.736,9.768,0.4,0.4,0.0,-2.836,-1.768,0.566,0.566
90.442,37.274,10.749,10.864,1.4,1.4,0.0,-2.549,1.836,1.98,1.98
100.814,35.244,13.068,4.268,0.6,0.6,0.0,-1.368,-0.268,0.849,0.849
101.707,35.052,12.346,3.249,0.4,0.4,0.0,-1.446,0.051,0.566,0.566
101.88,34.567,12.807,2.904,0.4,0.4,0.0,-2.107,-0.504,0.566,0.566
101.613,34.716,12.624,3.192,0.3,0.3,0.0,-1.824,0.408,0.424,0.424
97.959,35.501,12.576,5.891,0.3,0.3,0.0,0.724,1.009,0.424,0.424
99.222,35.358,12.324,5.212,0.5,0.5,0.0,-0.924,0.588,0.707,0.707
100.314,34.464,11.794,4.817,0.6,0.6,0.0,1.706,-1.317,0.849,0.849
100.249,34.478,11.818,4.829,0.3,0.3,0.0,3.182,-1.129,0.424,0.424
99.879,35.802,10.773,5.217,0.6,0.6,0.0,-0.073,-0.317,0.849,0.849
99.972,35.622,10.557,4.917,0.2,0.2,0.0,0.243,-0.017,0.283,0.283
99.98,35.59,10.562,4.922,0.6,0.6,0.0,1.938,-0.122,0.849,0.849
86.327,37.336,5.076,15.247,1.7,1.9,0.0,-0.176,-1.147,2.404,2.687
86.309,37.232,5.206,15.344,1.3,1.4,0.0,2.394,-1.044,1.838,1.98
86.264,36.994,5.445,15.639,1.8,1.9,0.0,-0.945,-0.839,2.546,2.687
86.25,36.428,5.569,15.931,1.6,1.6,0.0,-0.869,2.569,2.263,2.263
86.056,36.253,5.533,15.972,1.4,1.4,0.0,-2.033,2.528,1.98,1.98
86.333,37.213,5.239,15.338,2.2,2.4,0.0,1.061,-1.638,3.111,3.394
82.803,35.023,5.233,15.864,0.5,0.4,0.0,0.967,0.236,0.707,0.566
83.779,35.347,5.523,15.854,0.5,0.5,0.0,0.477,1.546,0.707,0.707
86.317,36.575,5.593,15.892,0.84,0.86,0.0,-4.316,-2.476,1.188,1.216
82.167,34.245,6.509,16.95,0.5,0.5,0.0,-1.409,0.15,0.707,0.707
82.503,34.081,6.709,16.912,0.4,0.4,0.0,-1.509,0.788,0.566,0.566
84.827,35.467,6.723,17.43,0.4,0.4,0.0,0.377,-2.13,0.566,0.566
88.18,29.176,11.769,23.168,1.0,0.7,0.0,1.031,0.832,1.414,0.99
87.171,28.622,11.129,24.362,1.6,1.4,0.0,-0.429,0.438,2.263,1.98
87.576,29.118,11.663,23.522,0.4,0.3,0.0,1.337,0.978,0.566,0.424
86.723,29.419,11.764,23.75,1.2,0.7,0.0,-0.764,1.15,1.697,0.99
87.06,28.587,11.115,24.493,0.3,0.3,0.0,-1.215,1.007,0.424,0.424
86.442,31.927,12.859,23.641,0.2,0.3,0.0,-0.059,-3.041,0.283,0.424
87.085,29.32,11.745,23.614,0.3,0.3,0.0,-0.645,0.486,0.424,0.424
86.52,30.001,12.183,23.998,0.6,0.6,0.0,0.117,-0.898,0.849,0.849
87.167,31.203,12.839,22.703,0.5,0.5,0.0,0.961,-2.103,0.707,0.707
87.004,30.619,12.756,23.192,0.5,0.5,0.0,0.144,-1.892,0.707,0.707
86.967,28.392,10.975,25.13,0.3,0.3,0.0,-0.875,1.17,0.424,0.424
87.155,28.63,11.139,24.353,1.2,1.0,0.0,-0.339,1.147,1.697,1.414
87.184,29.268,11.719,23.601,0.4,0.4,0.0,1.281,-0.401,0.566,0.566
86.904,30.445,12.764,23.308,0.4,0.5,0.0,0.936,-0.308,0.566,0.707
86.941,28.357,10.954,25.296,0.5,0.4,0.0,0.546,0.604,0.707,0.566
86.283,35.657,11.469,16.775,1.5,1.6,0.0,-4.069,1.225,2.121,2.263
85.714,35.47,11.175,17.151,0.6,0.6,0.0,-4.675,-0.051,0.849,0.849
86.292,35.376,11.517,17.068,0.81,0.83,0.0,-10.837,0.501,1.146,1.174
86.119,36.026,12.603,15.923,1.4,1.4,0.0,-6.003,-0.423,1.98,1.98
86.056,35.853,13.055,15.438,1.4,1.5,0.0,-6.255,4.162,1.98,2.121
94.555,39.716,4.031,4.801,0.2,0.2,0.0,-0.531,-0.101,0.283,0.283
93.489,39.645,3.558,5.188,0.2,0.3,0.0,0.042,0.012,0.283,0.424
93.003,39.287,4.19,5.74,0.2,0.2,0.0,0.31,0.26,0.283,0.283
94.327,39.615,3.877,4.99,0.4,0.4,0.0,-0.177,-0.59,0.566,0.566
94.258,39.413,3.411,4.848,0.4,0.4,0.0,1.689,0.452,0.566,0.566
99.075,40.275,3.443,1.36,0.2,0.2,0.0,-0.243,0.14,0.283,0.283
96.714,40.637,3.598,2.886,0.2,0.3,0.0,0.002,0.114,0.283,0.424
97.677,40.271,3.356,2.258,0.2,0.2,0.0,0.044,-0.158,0.283,0.283
97.085,40.286,3.407,2.672,0.2,0.2,0.0,-0.307,0.228,0.283,0.283
95.712,40.08,3.394,3.785,0.2,0.2,0.0,-0.194,-0.085,0.283,0.283
99.696,40.463,3.572,0.961,0.7,0.7,0.0,-0.672,1.039,0.99,0.99
98.666,40.71,3.701,1.607,0.9,0.8,0.0,-0.401,-0.807,1.273,1.131
97.012,40.285,3.421,2.737,0.9,1.0,0.0,-1.021,-0.137,1.273,1.414
100.201,40.984,3.918,0.638,0.1,0.1,0.0,0.082,-0.038,0.141,0.141
100.522,25.037,1.521,-10.229,0.5,0.4,0.0,-0.221,-0.571,0.707,0.566
101.685,23.434,2.879,-9.052,0.7,0.6,0.0,0.721,-1.048,0.99,0.849
101.389,23.29,2.821,-8.582,1.0,0.9,0.0,-1.621,-1.318,1.414,1.273
100.729,24.643,1.729,-9.716,0.8,0.7,0.0,-0.029,0.516,1.131,0.99
101.368,23.291,2.803,-8.479,0.5,0.4,0.0,-1.103,-0.521,0.707,0.566
101.307,23.242,3.299,-10.43,1.2,0.9,0.0,0.001,0.03,1.697,1.273
101.47,23.319,2.854,-8.879,0.7,0.6,0.0,-2.654,-0.021,0.99,0.849
101.822,23.421,2.91,-9.043,0.7,0.6,0.0,-0.51,-0.257,0.99,0.849
100.881,24.437,1.908,-9.561,0.6,0.4,0.0,0.792,-0.339,0.849,0.566
101.675,23.416,2.88,-9.052,0.3,0.3,0.0,1.52,-0.148,0.424,0.424
100.876,24.417,1.527,-8.579,0.4,0.4,0.0,-0.027,-0.221,0.566,0.566
100.895,23.868,1.361,-8.917,0.5,0.3,0.0,0.239,0.017,0.707,0.424
100.584,24.788,2.072,-8.647,0.5,0.4,0.0,-0.072,0.047,0.707,0.566
100.914,24.284,1.824,-9.463,2.4,1.9,0.0,0.376,2.863,3.394,2.687
100.786,22.013,1.904,-5.288,0.7,0.6,0.0,2.696,1.788,0.99,0.849
100.43,21.984,1.876,-4.729,0.6,0.5,0.0,0.024,-0.471,0.849,0.707
99.918,22.554,1.631,-4.757,0.4,0.3,0.0,-0.731,1.157,0.566,0.424
99.954,22.56,1.508,-4.863,0.5,0.4,0.0,0.492,-0.337,0.707,0.566
100.451,21.948,1.953,-4.776,0.4,0.3,0.0,1.447,-1.024,0.566,0.424
99.26,23.135,0.269,-4.294,0.5,0.4,0.0,-0.969,0.094,0.707,0.566
99.812,22.712,-0.185,-5.628,0.5,0.4,0.0,1.085,1.428,0.707,0.566
99.454,22.738,-0.137,-4.676,0.7,0.5,0.0,1.137,-1.224,0.99,0.707
100.346,22.656,1.116,-7.299,0.6,0.5,0.0,1.684,-0.801,0.849,0.707
101.35,21.888,4.27,-5.284,0.7,0.6,0.0,0.13,1.084,0.99,0.849
100.697,22.938,0.64,-8.099,0.4,0.4,0.0,-1.84,-0.501,0.566,0.566
100.919,22.332,2.506,-6.559,1.0,0.9,0.0,0.394,1.659,1.414,1.273
100.96,22.067,2.665,-5.763,1.6,1.4,0.0,1.235,0.063,2.263,1.98
101.129,21.981,3.503,-5.947,0.9,0.8,0.0,-1.203,0.547,1.273,1.131
101.368,21.65,5.279,-5.258,1.5,1.3,0.0,-2.679,-0.042,2.121,1.838
101.569,21.483,5.946,-4.368,0.3,0.3,0.0,0.254,-0.232,0.424,0.424
101.063,22.507,2.44,-6.713,0.5,0.4,0.0,0.36,0.213,0.707,0.566
100.109,22.222,1.62,-4.034,0.5,0.4,0.0,-0.32,0.034,0.707,0.566
99.592,22.312,0.743,-4.036,0.6,0.4,0.0,-0.043,0.036,0.849,0.566
100.952,22.775,1.932,-7.481,0.8,0.7,0.0,0.568,1.281,1.131,0.99
100.91,23.337,1.183,-8.145,0.6,0.5,0.0,-1.583,-2.855,0.849,0.707
100.752,23.514,0.684,-8.385,0.7,0.6,0.0,-0.084,-0.815,0.99,0.849
101.049,22.741,1.95,-7.575,0.3,0.3,0.0,0.45,0.275,0.424,0.424
100.671,21.588,1.62,-3.734,0.6,0.5,0.0,1.98,1.734,0.849,0.707
100.046,21.702,1.779,-3.224,0.9,0.6,0.0,-0.379,0.024,1.273,0.849
96.111,22.36,1.005,8.804,1.82,1.75,0.0,-2.242,-2.221,2.574,2.475
96.011,22.003,0.225,9.464,1.73,1.67,0.0,-0.915,3.339,2.447,2.362
96.081,21.636,-1.275,10.326,2.1,1.99,0.0,3.193,2.588,2.97,2.814
95.981,21.934,0.195,6.601,1.88,1.75,0.0,-1.854,4.742,2.659,2.475
96.172,21.989,0.285,8.468,0.91,0.9,0.0,-1.823,-2.474,1.287,1.273
97.771,20.896,0.104,0.972,0.4,0.3,0.0,0.896,-0.572,0.566,0.424
97.094,20.75,-0.816,1.242,1.65,1.55,0.0,3.336,-2.72,2.333,2.192
97.094,20.75,-0.816,1.242,1.81,1.23,0.0,3.58,-2.251,2.56,1.739
81.232,30.55,4.741,24.465,0.9,0.5,0.0,-3.441,-2.965,1.273,0.707
81.176,30.29,6.268,26.171,0.2,0.2,0.0,-2.668,-4.171,0.283,0.283
79.098,31.887,2.762,20.746,0.4,0.4,0.0,-2.662,-1.146,0.566,0.566
79.814,31.498,3.524,21.897,0.4,0.4,0.0,-2.824,-2.597,0.566,0.566
80.429,30.961,4.388,23.029,0.4,0.4,0.0,-2.788,-2.829,0.566,0.566
82.573,28.062,9.919,32.539,2.0,1.3,0.0,-1.619,0.861,2.828,1.838
83.554,27.874,9.996,33.038,0.7,0.6,0.0,-1.796,3.862,0.99,0.849
81.389,30.812,3.819,23.477,0.3,0.3,0.0,0.281,-2.677,0.424,0.424
81.428,30.837,3.651,23.493,0.5,0.5,0.0,1.649,-3.893,0.707,0.707
81.714,28.656,8.58,32.982,0.3,0.2,0.0,-0.38,1.218,0.424,0.283
81.201,29.474,7.422,29.86,0.7,0.5,0.0,-1.722,-2.36,0.99,0.707
80.501,29.734,7.751,30.181,0.5,0.6,0.0,-2.551,0.319,0.707,0.849
80.626,29.177,9.093,31.65,0.4,0.4,0.0,-1.393,2.85,0.566,0.566
82.491,27.951,10.14,32.472,0.3,0.3,0.0,-0.24,2.128,0.424,0.424
82.193,29.278,6.653,31.749,0.2,0.2,0.0,-0.853,-4.849,0.283,0.283
83.603,27.767,10.22,33.201,0.2,0.2,0.0,-0.92,2.799,0.283,0.283
81.806,29.969,4.634,25.117,0.3,0.2,0.0,0.966,-2.817,0.424,0.283
82.987,28.101,9.803,32.628,0.4,0.4,0.0,-0.303,2.072,0.566,0.566
78.68,29.848,7.468,31.476,1.55,1.45,0.0,2.802,1.24,2.192,2.051
77.979,30.095,7.351,31.184,1.18,1.1,0.0,-0.638,4.305,1.669,1.556
78.187,30.191,7.256,30.894,0.92,0.89,0.0,-1.066,1.57,1.301,1.259
77.974,30.285,7.18,30.878,0.77,0.71,0.0,-0.292,-0.211,1.089,1.004
79.09,30.298,6.47,30.615,1.29,1.12,0.0,-0.903,-1.228,1.824,1.584
77.86,30.329,7.149,30.832,0.79,0.72,0.0,-0.001,1.195,1.117,1.018
78.012,30.329,7.145,30.775,1.19,1.13,0.0,-1.169,0.703,1.683,1.598
78.014,30.329,7.145,30.775,0.74,0.73,0.0,-1.529,0.853,1.047,1.032
79.194,30.329,6.287,30.459,1.16,1.1,0.0,-2.88,-0.345,1.64,1.556
78.155,30.342,7.11,30.672,1.14,1.09,0.0,-2.293,0.983,1.612,1.541
78.155,30.342,7.11,30.672,1.16,1.12,0.0,-0.383,0.853,1.64,1.584
78.368,30.394,6.958,30.418,0.88,0.84,0.0,-1.693,0.295,1.245,1.188
78.115,30.452,7.04,30.441,1.38,1.28,0.0,0.704,-1.236,1.952,1.81
78.021,30.459,7.076,30.465,0.73,0.71,0.0,-1.932,0.725,1.032,1.004
79.493,30.743,4.878,26.931,1.26,1.11,0.0,-4.811,-5.237,1.782,1.57
78.617,30.806,5.649,28.381,1.14,1.11,0.0,-2.284,-1.321,1.612,1.57
78.754,31.037,4.667,25.894,1.14,1.1,0.0,-0.937,-2.327,1.612,1.556
82.247,28.03,10.008,32.272,0.9,0.9,0.0,-1.453,4.569,1.273,1.273
82.54,27.786,5.486,21.09,1.0,0.9,0.0,2.902,16.748,1.414,1.273
80.602,29.334,8.783,31.377,0.9,0.8,0.0,-0.697,0.622,1.273,1.131
81.353,28.824,8.156,31.76,0.9,0.9,0.0,0.795,5.686,1.273,1.273
82.095,28.01,10.09,31.96,0.9,0.9,0.0,-3.736,2.131,1.273,1.273
82.347,28.249,9.408,32.961,0.9,0.9,0.0,0.024,4.613,1.273,1.273
80.721,29.527,8.282,30.86,0.9,0.8,0.0,-0.614,-0.022,1.273,1.131
80.636,29.012,9.409,31.863,0.9,0.9,0.0,-0.39,5.047,1.273,1.273
81.634,28.583,8.59,32.854,0.9,0.9,0.0,-1.908,1.385,1.273,1.273
81.635,28.586,8.586,32.852,0.9,0.9,0.0,-0.105,0.887,1.273,1.273
81.691,28.407,8.984,33.237,0.9,0.9,0.0,1.118,3.52,1.273,1.273
81.635,28.586,8.586,32.852,2.7,1.1,0.0,-2.005,-1.813,3.818,1.556
78.676,30.997,4.746,26.469,2.35,1.46,0.0,-4.544,-3.684,3.323,2.065
79.559,30.531,4.86,29.048,4.18,2.36,0.0,-2.069,-1.027,5.911,3.338
79.211,30.486,5.592,29.587,3.33,2.19,0.0,-9.536,-3.158,4.709,3.097
78.365,30.404,6.948,30.399,2.4,1.47,0.0,-1.388,-2.361,3.394,2.079
80.194,30.359,5.925,26.325,17.57,7.69,0.0,-9.681,-4.586,24.848,10.875
78.68,29.848,7.468,31.476,2.89,2.08,0.0,-0.088,-0.76,4.087,2.942
80.041,29.838,7.413,30.571,2.69,1.62,0.0,-0.913,-3.791,3.804,2.291
79.62,29.638,8.078,32.011,4.11,3.04,0.0,1.496,-0.897,5.812,4.299
81.635,28.586,8.586,32.852,2.19,1.47,0.0,-1.821,1.193,3.097,2.079
80.18,29.1,9.318,31.543,0.8,0.69,0.0,-0.234,2.824,1.131,0.976
80.23,29.59,8.244,30.864,0.74,0.65,0.0,-1.4,2.477,1.047,0.919
80.09,29.33,8.882,31.279,0.81,0.73,0.0,-3.415,2.32,1.146,1.032
80.34,29.76,7.698,30.244,0.84,0.74,0.0,0.888,0.39,1.188,1.047
80.56,29.86,7.225,29.366,0.8,0.71,0.0,2.109,-3.745,1.131,1.004
79.77,29.82,7.573,31.987,0.73,0.64,0.0,-1.911,2.955,1.032,0.905
79.9,29.78,7.63,31.117,0.77,0.69,0.0,-1.363,1.125,1.089,0.976
79.65,29.59,8.215,31.573,0.72,0.65,0.0,0.578,4.163,1.018,0.919
79.43,29.64,10.26,35.247,0.93,0.83,0.0,-4.154,0.524,1.315,1.174
80.24,30.06,6.355,28.636,0.5,0.5,0.0,-3.355,-5.036,0.707,0.707
80.191,29.599,8.222,30.865,0.5,0.5,0.0,-2.322,0.735,0.707,0.707
101.093,24.023,1.371,-9.277,0.4,0.4,0.0,0.829,0.177,0.566,0.566
101.058,23.074,3.302,-7.577,0.9,0.7,0.0,-1.902,0.177,1.273,0.99
100.946,23.405,2.592,-8.463,0.8,0.7,0.0,-1.192,-0.237,1.131,0.99
101.354,22.707,4.065,-7.012,0.4,0.4,0.0,-0.865,0.512,0.566,0.566
101.558,22.372,5.067,-6.471,0.4,0.4,0.0,-0.167,0.971,0.566,0.566
101.023,23.242,2.888,-7.738,0.9,0.7,0.0,-2.788,-1.262,1.273,0.99
101.213,23.255,2.965,-7.771,1.1,1.0,0.0,-3.465,-0.729,1.556,1.414
103.242,22.268,6.229,-4.696,0.3,0.3,0.0,0.434,-0.131,0.424,0.424
103.236,21.931,6.41,-4.655,0.5,0.2,0.0,0.483,0.127,0.707,0.283
103.108,21.497,6.541,-4.784,1.0,0.6,0.0,-0.113,0.623,1.414,0.849
103.405,21.582,6.606,-4.426,0.5,0.7,0.0,-0.274,0.24,0.707,0.99
103.66,21.754,6.538,-4.275,0.9,0.5,0.0,0.388,0.354,1.273,0.707
103.631,21.542,6.643,-4.269,0.6,0.6,0.0,-0.199,-0.16,0.849,0.849
103.588,21.314,6.759,-4.263,0.7,0.7,0.0,-0.595,-0.277,0.99,0.99
104.031,21.473,6.688,-4.07,0.3,0.3,0.0,0.879,-0.958,0.424,0.424
104.026,21.489,6.681,-4.074,0.7,0.7,0.0,0.485,-0.355,0.99,0.99
103.942,21.312,6.766,-4.093,0.6,0.5,0.0,-0.188,0.643,0.849,0.707
104.064,21.203,6.819,-4.032,0.2,0.3,0.0,0.074,0.313,0.283,0.424
104.044,21.204,6.818,-4.041,0.5,0.4,0.0,-0.326,0.717,0.707,0.566
104.011,21.113,6.864,-4.047,0.3,0.3,0.0,-1.064,0.414,0.424,0.424
104.005,21.059,6.89,-4.045,0.4,0.4,0.0,-1.084,0.011,0.566,0.566
104.245,21.189,6.822,-3.958,0.2,0.3,0.0,0.48,-0.415,0.283,0.424
104.257,21.192,6.82,-3.954,0.8,0.5,0.0,1.083,-0.417,1.131,0.707
104.172,21.131,6.851,-3.983,0.2,0.3,0.0,0.253,0.091,0.283,0.424
104.166,20.983,6.921,-3.974,0.3,0.3,0.0,-0.502,0.38,0.424,0.424
105.045,20.624,7.06,-3.613,0.8,0.7,0.0,0.929,-1.06,1.131,0.99
105.269,20.872,6.938,-3.54,0.8,0.8,0.0,0.736,-1.078,1.131,1.131
105.33,21.361,6.673,-3.826,0.76,0.75,0.0,-0.332,0.888,1.075,1.061
105.186,21.475,6.925,-3.883,0.78,0.77,0.0,-0.473,0.369,1.103,1.089
105.181,21.191,6.781,-3.651,0.77,0.76,0.0,-0.774,0.236,1.089,1.075
105.033,21.384,6.77,-3.741,0.79,0.78,0.0,-0.669,-0.051,1.117,1.103
105.373,21.097,6.828,-3.521,0.79,0.78,0.0,-1.463,1.204,1.117,1.103
105.178,20.864,6.943,-3.579,0.86,0.84,0.0,0.192,0.953,1.216,1.188
104.458,21.691,6.622,-3.943,1.06,1.04,0.0,1.593,0.438,1.499,1.471
103.236,21.931,6.41,-4.655,1.8,1.73,0.0,-0.501,2.412,2.546,2.447
104.245,21.189,6.822,-3.958,2.01,1.76,0.0,-1.236,-1.0,2.843,2.489
104.172,21.131,6.851,-3.983,1.98,1.74,0.0,-0.664,0.367,2.8,2.461
104.064,21.203,6.819,-4.032,2.0,1.75,0.0,-0.225,-1.092,2.828,2.475
103.943,21.306,6.769,-4.092,2.01,1.76,0.0,0.271,-0.022,2.843,2.489
104.167,20.984,6.92,-3.974,2.04,1.78,0.0,-1.39,0.306,2.885,2.517
102.165,19.898,6.75,-0.992,0.2,0.2,0.0,0.05,-0.808,0.283,0.283
104.978,18.192,6.683,-1.6,0.3,0.3,0.0,-0.983,-1.2,0.424,0.424
102.747,17.865,6.601,-1.183,1.53,0.96,0.0,-0.316,-0.782,2.164,1.358
108.263,16.004,6.36,-1.871,1.17,0.79,0.0,0.435,0.368,1.655,1.117
100.013,15.384,6.365,-0.862,0.43,0.32,0.0,1.285,0.229,0.608,0.453
104.871,15.245,6.315,-1.464,0.87,0.64,0.0,0.666,-0.1,1.23,0.905
104.416,14.901,6.284,-1.406,0.45,0.32,0.0,0.649,0.008,0.636,0.453
100.607,13.668,6.183,-0.933,0.46,0.3,0.0,1.725,1.206,0.651,0.424
101.045,13.121,6.123,-0.987,0.42,0.28,0.0,0.483,0.975,0.594,0.396
101.033,12.764,6.085,-0.985,4.56,2.96,0.0,0.11,0.28,6.449,4.186
105.852,14.119,6.196,-1.581,0.88,0.62,0.0,-1.002,0.242,1.245,0.877
100.612,14.079,6.226,-0.934,0.765,1.279,0.0,-9.055,-4.011,1.082,1.809
100.534,13.736,6.191,-0.925,3.791,3.755,0.0,-0.972,2.411,5.361,5.31
107.095,10.386,5.799,-1.731,2.347,0.523,0.0,3.153,3.892,3.319,0.74
107.087,10.353,5.795,-1.73,5.074,1.538,0.0,6.238,-1.723,7.176,2.175
103.815,13.409,6.137,-1.329,3.109,2.364,0.0,1.103,2.06,4.397,3.343
102.516,18.026,6.62,-1.149,2.123,1.472,0.0,-0.049,2.586,3.002,2.082
98.973,18.771,4.264,0.389,0.44,0.31,0.0,1.07,-0.247,0.622,0.438
99.371,18.335,3.777,-0.034,0.42,0.25,0.0,1.093,0.91,0.594,0.354
99.862,17.161,2.443,-0.554,1.16,0.89,0.0,3.663,0.78,1.64,1.259
113.936,39.113,4.32,-2.284,0.2,0.2,0.0,0.08,0.184,0.283,0.283
113.642,38.775,4.506,-2.369,0.2,0.2,0.0,-0.106,0.069,0.283,0.283
114.228,38.876,4.441,-2.234,0.2,0.2,0.0,0.059,0.134,0.283,0.283
114.122,38.577,4.57,-2.269,0.2,0.2,0.0,-0.27,0.069,0.283,0.283
114.399,37.872,4.844,-2.208,0.6,0.7,0.0,-0.244,-0.192,0.849,0.99
113.939,38.344,4.669,-2.318,0.3,0.3,0.0,-0.469,-0.082,0.424,0.424
114.178,38.217,4.713,-2.261,0.4,0.4,0.0,-0.213,-0.439,0.566,0.566
113.613,37.834,4.881,-2.402,0.2,0.2,0.0,-0.481,-0.398,0.283,0.283
114.21,36.697,5.373,-2.228,0.4,0.4,0.0,-0.773,-0.772,0.566,0.566
113.441,36.206,5.49,-2.519,0.3,0.2,0.0,-0.19,-0.181,0.424,0.283
113.212,35.268,5.949,-2.455,0.2,0.2,0.0,-0.349,-0.345,0.283,0.283
112.804,36.368,5.466,-2.596,0.4,0.4,0.0,1.734,0.396,0.566,0.566
112.852,37.82,4.915,-2.619,0.4,0.4,0.0,0.785,0.219,0.566,0.566
113.161,36.136,5.51,-2.548,0.4,0.4,0.0,-0.01,0.348,0.566,0.566
113.387,36.59,5.393,-2.488,0.6,0.5,0.0,-0.393,0.688,0.849,0.707
112.831,35.467,5.555,-2.792,0.8,0.7,0.0,0.045,-0.908,1.131,0.99
113.331,38.287,4.709,-2.458,0.2,0.2,0.0,-0.109,0.158,0.283,0.283
112.787,37.49,5.063,-2.65,0.5,0.5,0.0,-0.563,0.25,0.707,0.707
112.475,37.25,5.125,-2.414,0.2,0.2,0.0,-0.025,0.114,0.283,0.283
112.823,36.816,5.31,-2.581,0.2,0.2,0.0,-0.11,-0.019,0.283,0.283
112.352,36.559,5.419,-2.658,0.2,0.2,0.0,0.181,-0.042,0.283,0.283
112.226,36.15,5.564,-2.696,0.2,0.2,0.0,0.136,-0.004,0.283,0.283
111.772,36.259,5.477,-2.833,0.2,0.2,0.0,0.423,0.033,0.283,0.283
112.203,35.697,5.681,-2.711,0.2,0.2,0.0,-0.181,-0.089,0.283,0.283
113.016,37.462,5.071,-2.553,0.5,0.5,0.0,0.329,0.353,0.707,0.707
112.064,35.912,5.641,-2.726,0.5,0.5,0.0,0.659,0.526,0.707,0.707
113.027,38.392,4.695,-2.485,0.2,0.2,0.0,0.105,0.185,0.283,0.283
112.829,37.425,5.112,-2.6,0.2,0.2,0.0,-0.412,0.5,0.283,0.283
112.509,37.139,5.178,-2.532,0.2,0.2,0.0,0.122,-0.168,0.283,0.283
112.251,37.052,5.221,-2.537,0.2,0.2,0.0,-0.221,1.037,0.283,0.283
111.809,36.304,5.56,-2.628,0.2,0.2,0.0,0.04,0.128,0.283,0.283
112.027,35.756,5.671,-2.734,0.2,0.2,0.0,0.229,-0.366,0.283,0.283
112.817,38.307,4.653,-2.695,0.2,0.2,0.0,0.247,0.095,0.283,0.283
114.18,38.842,4.457,-2.248,0.2,0.2,0.0,-0.257,-0.352,0.283,0.283
112.448,35.163,5.932,-2.568,0.3,0.3,0.0,1.168,0.168,0.424,0.424
111.9,36.252,5.504,-2.734,0.4,0.5,0.0,0.996,1.234,0.566,0.707
112.892,37.632,4.993,-2.611,0.4,0.4,0.0,1.507,0.111,0.566,0.566
114.356,38.028,4.783,-2.218,0.4,0.4,0.0,-0.583,-0.382,0.566,0.566
113.371,37.086,5.197,-2.471,0.3,0.3,0.0,-0.297,-0.529,0.424,0.424
113.154,37.908,4.858,-2.515,0.2,0.2,0.0,-0.358,-0.385,0.283,0.283
113.18,36.225,5.49,-2.535,0.2,0.2,0.0,-0.19,-0.365,0.283,0.283
112.801,38.991,4.658,-2.073,0.2,0.2,0.0,0.142,-0.027,0.283,0.283
112.767,38.731,4.77,-2.106,0.3,0.3,0.0,0.03,-0.094,0.424,0.424
113.192,39.183,4.618,-1.996,0.2,0.3,0.0,0.082,-0.404,0.283,0.424
113.805,39.569,4.474,-1.913,0.2,0.2,0.0,-0.074,-0.187,0.283,0.283
113.739,39.293,4.529,-1.914,0.3,0.3,0.0,0.171,-0.186,0.424,0.424
114.821,39.699,4.396,-1.89,0.2,0.2,0.0,0.004,-0.01,0.283,0.283
114.56,39.362,4.31,-1.903,0.2,0.2,0.0,0.19,0.003,0.283,0.283
112.55,38.864,4.782,-2.075,0.4,0.4,0.0,0.618,0.575,0.566,0.566
112.769,38.923,4.777,-2.154,0.2,0.2,0.0,-0.477,0.254,0.283,0.283
112.789,38.72,4.784,-2.036,0.2,0.2,0.0,0.016,0.036,0.283,0.283
114.741,39.334,4.398,-1.867,0.2,0.2,0.0,-0.298,-0.133,0.283,0.283
112.836,39.182,4.655,-2.032,0.2,0.2,0.0,0.045,0.132,0.283,0.283
114.226,39.425,4.307,-2.007,0.3,0.3,0.0,0.193,0.107,0.424,0.424
